review_text,stars,needs_reply
I'm not able to login since last 3 months. Highly unsatisfied,1,1
Everything is Fine Except the Notification Doesn't ring untill I open the app by myself And that is So irritating... What will be the moto of reminders if they can't remind you properly,3,0
Good for those who work well with visual prompts.,5,0
"Great app. I don't even play video games but I love the set up of this application, the split into habits, dailies and tasks is perfect. The streaks and rewards are motivational, I like the capability to set reminders and being able to have a task list widget on my home page. I tried a couple other to do apps and none have kept me consistent besides this one.",5,0
"Terrible experience. If you forget to acknowledge a recurring task when it reminds you, it will no longer send reminders for that task. Randomly changes ""remind me when due"" selection to ""do not remind me"". In one week, with 4 tasks per day, it has failed to remind me 9 times. Absolutely useless! ETA: AFTER THE DEVELOPERS REPLY, I checked my power saving and HAD NONE ACTIVATED. DO NOT BELIEVE HIM. DO NOT BUY!",1,1
Infested with ads now. Downloaded to specifically view one calendar and set it so but it automatically syncs my Samsung and gmail calendars automatically every time I open it.,1,1
"It seems like a good app but only offers 5 habits to track on the free version. I'll stick with it for now and see if it is helpful over the 66 recommended days, but might uninstall if I feel the need to monitor further habits.",2,1
better than Google calendar but has bugs/for example it keeps restoring deleted events after i delete them/i cleared cache memo and restarted phone/useless/still the same banana. update/yes i did remove Gmail account but no use/it seems a bug between localhost and oppo accounts as it shows both colors for the same birthday/btw i tested removing oppo account or localhost then i get a bug free part of the calendar but it bugs again after that part. update/yes 2 entries but for a certain period.,2,1
Don't get any notification at all,2,1
"As a law student, this app is the perfect fit for me to keep track of my class and study schedules. Sectograph also goes well with Forest App.",5,0
Worked for about a day and then just crashed repeatedly so have uninstalled. Disappointed as looked really good,2,1
"Hello. Since last one year i am using this app. It is good nice, but it has a issue on my mobile; I doesn't remainder me when i have set a reminder on a particular date and time, It just shows read. Many times i missed many works. Plz i hope u will fix it.",3,1
It crossed my mind to buy the full version but then i saw they want a monthly payment. Why not just make it $5 lifetime? Seems like a good app not sure who copied who with liferpg seems too similar.,3,1
Everything requires you to pay money might as well make it a paid game instead of deceiving people for a free app,3,1
"I would give todoist more than five stars; However, you keep ignoring users for enabling them to show completed tasks by default is just irresponsible, please add an option to always show completed tasks!",1,1
The best calendar app!,5,0
"Unable to log in, unable to create a new account or link to facebook",2,1
Dan Birthday Oct 28,1,1
"You asked me if I would recommend it. It's a cool app. I like the simplicity of my other calendar a little better. I know of another cool device. I call it a Lev Drive; interested? Yes, it's just theory for now.",4,0
It is great if u want to keep thngs organized,5,0
I cannot even create an account I fill in what's needed and I'm pressing the button and it's not working some1 help.,1,1
I've been trying to get start the app but it is not working at all....popping the same temporary problem on screen....is it really a helpful app?,1,1
"Not very easy to use. You can figure it out after you play with it long enough, but over all, not very intuitive.",2,1
I can not figure out how to get it on my galaxy watch...ugh.,2,1
Pls add 24 hour view,3,0
"I find it so hard fitting things in/remembering to do things, but this app makes it a breeze. Grateful to have it! 👏",5,0
Great planner! Very easy to use. I have had no problems with this app.,5,0
Wish for larger text. Difficult to read.,4,0
"I really like this app for the most part, but I really don't like how the month view in-app and on the widget don't actually list out what you have on that day, just colored dots. Would really like to be able to have this since I paid for the Pro version, please consider!",4,0
The stopped working the next day i downloaded it and got signed out and when i tried signing in...it said problem with my account duh,1,1
That's amazing,5,0
I have tried to sync it to my Google calender account but I am unsuccessful if anyone is able to point me in the right direction please,2,1
How do I save changes to dailies(I have a ton of subtasks I curate as I hone in my routines) The save confirm button is gone! Also the app feels so different than the last version and it's a shock but that's par for the course with updates.,1,1
"Since installing it, it's needed updates every day. I just think software 
shouldn't need daily updates.",2,1
"Lots of unnecessary notifications, the GUI is confusing and is missing a few features for a habit tracking app, like splurging only every X days (but no less).",3,0
"Very useful, I love it 🥰",5,0
Thanks for this perfect app. How I can use coins? How I can buy with coins??,5,1
Why should I have to sign up for a calendar app!? And why does it need my contacts info? I don't trust apps like this one! there are plenty of great free apps that don't require sign up. I am uninstalling. I recommend Time tune instead...,1,1
far from what I expected after seeing the pictures...,1,1
kicks me out of the game instantly. Not for me.,1,1
I'm trying to change the language but always stay in english...,2,1
"I am not receiving my notifications on any of my tasks/projects I have scheduled, so I end up missing out on things I want to take care of. I have it turned on in Settings. Why is that?... I utilize the Smart Schedule tool, but still no notification. Pls help or fix.",2,1
"There's a visible lag when scrolling left or right in day view, even in high end phones. Going back from a task edit screen without making any changes also asks (shows popup) whether you wish to save or discard changes, that popup is irritating. Otherwise an effective and the point app. Cheers!",3,0
Not user friendly. Free version very limited.,3,0
"Wouldn't let me register, said no Internet connection when on WiFi and 4G",1,1
Update 2/19/2020: I cant recommend this app to anyone. The smart date parsing only works reliably if you enter it using military time. Also the fact that you have to enable alarm mode to have reminders fire on time is ridiculous. I have many apps that push notifications on time and don't require that. So the developers don't know how to do reminders correctly. Horrible app.,1,1
I've just downloaded this and I can't figure out how to set the same tasks to reaccre every day without having to type it in over and over.  Is there a way to do this? If so can someone help me plz?,2,1
Very Nice app,5,0
The app is not working on my phone. It keeps crashing. I've complained multiple times. I've also sent emails detailing all the problems but i haven't gotten a single reply. This started as soon as i bought the premium version of the app.,1,1
Great app! Very versatile and customizable.,5,0
Very Effective Application,5,0
"This app is super useful to keep me scheduled. I only have the free version, but it's still really useful. I like how it looks and how I can look at how much time I put into certain activities. I also like how I can set multiple notifications for the same activity. You can also change each individual notification however you want. The app is very user friendly. I would definitely recommend 👍",4,1
I like the way,5,0
"UPDATE: Just lost my notes on my todo. Super annoying, as it were important technical details. Also keeps having sync issues with my laptop, subtasks do not synchronize. OLD: 3 star, because the date on my phone does not show the weekday of a date, like on desktop, but this is something absolutely essential for me.",2,1
The latest upgrade is so mean!! You could've added all the upcoming trees for the pro version gradually. But almost all old trees are now for pro. Seriously? :(,2,1
The settings don't work well and it's really confusing when it doesn't function at all!!!! 😤,1,1
Exceptional. Flawless. Absolutely has to be the best calendar out there. Have been using and enjoying for 7 years or so. Buy the Pro version. You will love it.,5,0
How can i take the notes i have made and copy them over to my laptop. I have looked to see where the notes save to but can't seem to find them anywhere. Please help me,3,1
I like its efficiency Leaves me with a sense of confidence that once entered will remind me when it should. Completely satisfied.,4,0
The apps are functioning well and recommended trying for RPG theme if you love RPG 👍but there is a problem where sometimes when i added the task it does not appear at the task section and sometimes it becomes duplicate..,4,1
"Very good app, but it would be perfect if the app actually didn't shut down and not give me notifications. PLEASE FIX THIS",2,1
Great tool to boost productivity!!,5,0
"Useful and very nice apps, I bought premium, 5 stars when can backup with gdrive😁",4,0
Super useful app!,5,0
none of the notifications work. other people in the forums teport similar problems bht no fix. the app is nice but it isnt nearly as functional without notifications,2,1
Stupid app keeps kicking me out of my account.,1,1
Love the design of app. Please provide export options. (Reason for not giving 5 ⭐),4,0
Easy to use and helps me stay on top of tasks,5,0
Best reminder ever,5,1
"I paid for this app, and it was a wonderful app, easy platform, customisable. BUT, there has been a recent addition of ads. All the time! For an app I have paid for I think this is disgusting. I response to you, no these aren't spam events linked to my phone. I uninstalled this app and used my original paid version of the called app and there are no ads. I was prompted to update to this version a while ago. I thought it was just an ad on from the paid version of business calendar I had.",1,1
"Great app so far, still not sure about how everyting works...please can you create some warrior monk feature? (like shaolin rope, ecc.) Good job anyway!",4,1
Needs fixing,2,1
Heyyy dear Developers..!! Love the app.. but have a issue in it.. IDK if it is only with me.. the App doesn't show any reminder after 1 day of setting a habit goal.. only 1st day it does..,4,0
"Hmm, I just don't like it",3,0
The fact there are no predefined tasks makes it super hard to use. Or rather this will work if user can just define the task (quest) easily. Or maybe we can import (by purchasing) some set of quests. For me it is still quite confusing and hard to manage with all the options offered. would be use it furthere more if not too complicated,3,1
Great App! Absolutely love using it to plan out my day! Thank you!,5,1
Nice app as I wanted,4,0
Gracias a esta aplicación me he podido organizar mucho mejor.,5,0
Simple and easy to use. Syncs on phone and pc which is very useful,4,0
"Not easy to operate and not good interface, uninstalled already, was expecting much better",1,1
Fun way to manage tasks and improve yourself.,5,1
"It is an OK app as far as personal entries are concerned and the connected functions of name, time and place. Can not count on it to keep you informed about set Calender Events though as they are set default in 2014. Mothers Day was on the 8th; 2nd Sunday in May this year; not Wednesday the 11th. They can thank my wife for keeping me informed. It is a scheduling app and if the default events are wrong as well as uneditable how confusing will your scheduling be? Keep an accurate calendar handy.",3,0
"Best habit app. But that will be superb, if there adde audio instructions of habits that we add.",4,1
To use this app fully the want you to pay. There are many that don't so why waste money,1,1
im so confused with this app,3,1
Charges for service not received. Can not contact,1,1
"Features are really awesome but the app takes forever to open. By the time it opens up, I have already lost the task to be written. I opted out of premium after getting so tired of the app freezing on my phone and on the web. Again the app has really good features but the performance issue is a killer because the whole point of a productivity app like this is to get things done. Would give it a 5 star when this gets fixed. Please look into it and solve this churn problem to get your users back!",2,1
It's a quite useful program. Works reliably.,4,0
I have not used it right now I will download it and sharing my experience if this has changed my life or not,3,0
"earlier this was a very good apps, suit for me and my activities. But after I installed it on my PC & change my password, the apps on my phone keeps telling me to reset password from web (even though I already did it) :( so now I can't use it on my phone coz every time I try to open the apps, it always making my phone restart",2,1
"Very help, has helped to break my task into several categories that has enables me to be more organized.",3,1
I chose the password route then they kicked me out my own account. I hate Google play services.,1,1
One suggestion: I hope the widget can adapt to system-wide dark mode.,4,1
Got my mind fixed,5,0
Very nice and calming.,4,0
App keeps on crashing while starting,2,1
"I like this app. But currently there's a glitch which isn't letting me delete dailies and habits left over from older challenges which have been closed now. Please look into this. I tried re - installing, and using the website version, but nothing worked.",5,0
I want a calendar that is independent of my existing calendar.,2,1
This is my first time with a RPG but I love this To Do List.,5,1
"Loving it so far. The absolute high that I get from checking off important tasks on a to-do list is indescribable. Todoist is my white rabbit. But actually it really is great. Feels intuitive. Other than an occasional crash when I move tasks to different sections, causing me to reopen it once again, I really enjoy using it.",5,0
It's great schedule reminder but do get the alarm system also,5,0
"REVIEW UPDATE: Not sometimes, now it's frequently happening that I can close the forest app and bypass the whole purpose. I can then use my phone to its full extent and forest is absolutely useless to me. I will have to try some other app. Old review: Sometimes the app lets me open apps and get through. The option to select 120 mins is great but they need to patch this bypass bug that's been happening. I'm on a pixel 2XL",1,1
this helped to fix my life,5,0
Amazing app pretty good to remember you what you should do :3,4,1
"What an adorable and inspirational app! I have actually done things I was considering putting off because I didn't want to lose too much life and thus important items I really need/like. I've even gotten my partner to download it! It also doesn't penalize you too harshly for ""falling off the wagon,"" so to speak, and not using it for some time. As in, days to YEARS. It's the perfect combination of motivational and understanding, which is the perfect recipe for success, at least for myself. 🤓",5,0
"All it needs is the option to set a pic from the gallery as an icon. If that happens in the next update, I'll give 5 stars!",4,1
This app is such high quality in its usage and visual design. It's on par with the quality you'd expect from Google.,5,0
Mixed great app but don't by premium. Won't work without play services and developer unresponsive,2,1
New to it but I think it's going to make my life easier,5,1
"I like it, easy backup and simple clean interface.",4,1
"Great idea, but.. I liked this concept and could see how it could definitely help, but some bugs to be worked out and in some place over complicated. Main issue for me was the reminders didn't work on android (galaxy s8) which made this unusable. Also struggled to understand the difference between ""habits"" and ""dailies"".",3,1
Only for singlr use.. cant assign task and sub task to others,2,1
Love this app and use it everyday. Very simple and straight forward.,5,0
Why would I pay for this app for reminders? It's just a goddamn simple feature!,2,1
Really enjoying using this planner and now my lists and tasks can repeat it is slowly replacing my old calendar and to-do apps altogether.,4,0
I love this widget!! It's such a clear picture of the time and schedule!! My only thing is I wish it was compatible for the galaxy watch! I got the app because I saw it on the watch I'm the pictures but it doesn't work with the galaxy watch. 😕 If this was improved to work with the watch I would give it 5++ stars.,4,0
I used to love this app but since my phone updated it no longer works. I recently uninstalled and re installed I hope it works or I'll have to find something new 🙁,3,1
This app is a big help for me in my Work-Study-Life Management.,5,0
"It ok, gets boring after a while",3,0
I now have a strong dislike for this app. I've had it for a little while now but the fact that I now have to pay for pro for most of the trees is ridiculous. It was fine before. Why do these app developers mess things up like this?,2,1
Best customized calendar,5,0
Great for ADHD,4,1
Integrates nicely with all calendars,4,0
"Opened my app today just to see that almost all of the trees and plants are now behind a paywall. I understand the reasoning behind this decision but it's disheartening to see. Especially, since I've been saving up for wisteria for so long and now just can't access it. I don’t use this app often enough to justify purchasing the premium. Guess I'll just look into other apps like everyone else then.",1,1
very complicated for normal use..,2,1
"Free version has some limitations, but great productivity app so far--longest I've kept one going on the phone yet...!",4,0
"Worst app for reminder, period. Use google products instead. They will work no matter if you turn on or off the background use. This power hungry good for nothing apps are straight to be ruled out. Well if you don't believe me, give it a try and keep regretting",1,1
Best habbit app,5,1
very cute and helpful app:)) I just wish we had more plants haha,4,0
App is amazing but ios version is so much better than android version. It has many other settings while this one lacks them. i hope this gets fixed so i can change my rate to 5 stars.,3,1
One of the bests to-do apps.,5,1
This App is great and it helped me organizing my time. Thank you Microsoft.,5,0
"The idea is great, and I would have loved this. However I WILL NOT pay to be able to use different routines for different days. This app is nothing more than a way for them to trap you into payment. Don't bother with this one.",1,1
"Am a timetune paid user , been using for more than a month. This looks like another User Interface for just reminders. Nothing more than this . An average application",3,1
"I have been using this for quite sometime now. No nonsense app, gets the job done. But after Oreo update, I can't seem to find custom notification sound for Ticktick. Earlier i had set a custom sound for reminder which was very useful. This is the only issue for me.",5,1
This is Demo Only,1,1
It can't adjust tasks with real-time line.,2,1
"I loooove this app! But, I have a Note 10+ & it was destroying my battery. I had to uninstall it😭",3,1
A really awsm app to make and maintain a schedule. It really helps a lot in time management.,4,0
Great app. Makes doing hard and annoying tasks more fun.,5,1
"This app is amazing, it has a very user friendly interface. I'd say its great for developing habits, making short daily task list. But the only downside is there is no calendar view. So I can't plan ahead and time things for the long run. Thats why I'm giving it 3 stars",3,1
I am in love with this app so far. I wish there was an iOS version available to connect with my friends though... I would recommend this to everyone otherwise! 3 stars for now due to limited availability.,3,1
"I adore this app. For an absent-minded-professor type like myself, having everything I need to stay on track and show up all together in one place that can be accessed across platforms is an absolute lifesaver. The UI is really well designed as well. Highly recommend.",5,1
Best to do habit tool.o have used,5,0
"Good idea for an app, but I uninstalled due to overcomplicated interface. For example, there are 2 ""+"" symbols, neither of which are self-explanatory (is it for a sub list of main list or another sub list category. I'd prefer there to be words there to explain what they mean and, additionally, a description of what list you're working under after you enter a list. I need an app that's unobtrusive but yet daily I can easily view my to do lists and subgoals.",2,1
Good but confusing for new user,4,1
"Amazing nd loved it , tq to developer",5,0
This app has some major problems. It seemed to work fine for the first day of running. After the first day no reminders were executed. Any game armor or weapons could never be equipped. it appeared you could equip them but once you left the screen they become unequipped and they never showed up on the avatar. I mainly got this app for productivity and since the reminders do not work I'm not certain I'm going to continue using it unless these problems are fixed.,1,1
Looks good. But doesn't have web version. Would be 5 stars if I was rating author's dedication. Functionality wise can't give more than 3. The app is inferior to Any.do or microsofts todo,3,1
"Had charged twice but still not getting premium version access,",1,1
"I'm a breath away from uninstalling this app again. Half the time it doesn't even do what it's supposed to do, some things it doesn't even let you do inside the app, you have to go to the actual browser version to do it. On that subject, the mobile browser is beyond awkward, no chance of navigating it properly! If I'm supposed to log into an actual PC just to check off that I did a workout or washed dishes, forget it. Right now the only reward I get is having my good mood ruined; certainly not worth it.",2,1
"Best Todo list I've tried so far,think I'll keep this one",4,1
"Tremendous Todo App, where you get every option which you want. Thanks Ticttick App developer who give us such a best todo app",5,0
"Certain of the event doesn't show up in the clock, just recorded in my calender.",2,1
Does exactly what it is needed for.,4,0
PLEASE make a home screen where it shows your active main tasks allowing you to just press and view them without having to click the top left button snd select. this would be VERY convenient. thank you.,2,1
unable to set custom notification sound. it uses default sound even after changing. others looks good.,3,0
No longer reminds me to do stuff. Looking for another app now.,1,1
It mixes todays completed task by Tomorrow. Which is really bad experience and gives no happiness after completing a task. Todays completion must be removed and tomorrows list must be visible by tomorrow. Not today. Fix it.,2,1
I think that feature of changing theme should be addef and apart from that there should also be a option for showing task on thr facr of calender itselg,4,0
This is easy to use and i like tag that have icon it's creative but i have one problem it's don't have check box I want to know how motivation I am in everyday,4,1
Um you need to pay for the duration of the task? No thanks i will just find a new app,1,1
Need notes option like Wunderlist has Get that and you'll get a 5 star I have the premium version and we want notes aswell as the chat please JUST LIKE WUNDERLIST,3,1
Good app but only counts by day. 5 stars if there was an option to count times a week as well.,3,0
"With your friends you can play this game. You progress by completing tasks you set for yourself. Often i see t the app and think, well, 10 pushups isn't that hard, might as well do it. Without the app i wouldn't have thought that. Set small tangible goals. It motivates me to do the things i want to do but can't get in the habit of doing.",5,0
"The layout was horrible, the events and the scheduled items don't sync.",1,1
"BEST, TRY THAT",5,0
Perfect for time management,5,0
I really like the app. However few weeks ago I've changed my Phone for new one - Samsung Galaxy A51 and now I've problems with a widget. Sometimes it is posible to check that habits are done with the widget and sometimes it is not. It looks like the widget just freeze. Can you help me?,4,1
"The app keeps on crashing everyday I open it , even after I got a pro account . This feels really irritating . Edit(15-10-2020): The problem was successfully resolved by the team . And apart from that , the app runs smooth , and is highly helpful and fun .",4,1
"This app works nice if you want to track daily or weekly tasks, but it was impossible for me to schedule tasks that should happen at a certain interval. For example, every two weeks, or every 5th of the month. There is the option to schedule a task a certain amount of times per month, but not to set specific intervals or dates for such occurrences. This was unfortunately a dealbreaker.",3,1
it would be great if we could have geographic reminders like when you drive home and it will remind you,4,0
"Garbage. The one time I can't remember if i checked the notification for taking my medication or not, there was no way to go and see which days I checked it or not. What's the point of that?",1,1
It was okay could be better,2,1
Only wish missed dailys wouldn't count for the current day too. Otherwise brilliant!,4,0
Its better to put more options for notifications Actually the best notifiaction options is for samsung reminder,4,0
"Went for this because of the graficzne theme, found it boring - uninstalled.",2,1
Love it! I hope we get more stickers but its great.,5,0
pay money for tree 🌲 :(,2,1
the widget keep loading and can't use it after I switched of my phone.,2,1
"Does it not have feature to set reminder daily, weekly, monthly and yearly?",3,1
User Interface not friendly,2,1
"Making my life better, it is good to have a todo list !",5,0
I don't get a completion sound when I finish a Pomodoro,1,1
"A very user-friendly calender app, has the right features, would recommend it to others!",5,0
Not that good after using,2,1
"Does not sync flagged emails, I can see it online but not on the mobile app",1,1
"Has the potential to be an excellent all in one calendar and to-do list, however I cancelled my subscription two weeks in as: 1. Subtasks automatically repeat when repeating main task is completed, regardless of time and due date settings. This should be optional. 2. Subtask reminders should be optional 3. Calendar functions are very limited, e.g. ability to set up an event rather than a task would be a valuable addition",3,0
Too bad app not working since the day i started using... The apps again and again saying some prob occurred please check 8n browser.....,1,1
Good app but need improvement,3,0
"Good but very confusing It was good if I knew how to use it. The whole set up was very confusing and hard to understand, I really hope in the future it becomes simpler",3,1
Love great date keeper,5,0
Not very user friendly and very less interactive,2,1
Very good quality app for habits,4,0
"Super cool if you're a dude and want one of the multitude of dude avatars. If you're a woman, I hope you want to be a nun, a woman holding an umbrella over a puppy, or part of a couple. Not even kidding. Definitely a guy created this app and had an all guy panel of betas.",1,1
I've been using this calendar app for years. Haven't found any other user interface that comes close.,5,0
Does not show morning event's,2,1
The full screen ads are intrusive and seriously hinder the free version's usability. Before the ads this was a very solid and handy calendar app.,3,1
"Former version of the app: I tried several task manager services before settling on this one. Lots of good features without unnecessary frills. **** Update **** as of April, 2020... SO disappointed :( Unfortunately Todoist didn't know how to leave something alone that wasn't broken - and added unnecessary frills. The functionality has become too layered and cumbersome. What used to be done in any easy couple of taps now takes many steps. My time is too valuable to jump through the hoops they have created to add and reschedule tasks. After years of paying for the Premium and being one of their top users, I am in the market for a replacement. There has to be something that is more efficient out there.",3,1
Very good performance 😊,5,0
"This app is really very good, but notifications aren't working. I tried everything it told me to do but it's still not working.",2,1
Excellent app ... loving it ... best replacement of wunderlist. (My mistake about Family Library. In App purchases can't be shared in Google Family Library as a standard. Nothing to do with ticktick team. Reverted to 5 star),5,1
too tricky. complicated ..not immediate.. maybe isnt what i need...i need something more simple..,3,0
"Your program is very good, I only have a problem with changing its language, for example, when I change its language to Persian, some of its words are Persian and some are English and it does not change. Please correct it. Thank you for your good program that has made my program very regular in life.",3,0
This app is easy to use and it helps me a lot!,5,0
Love this app!! I'm much more organized with it!,5,0
Major issues need all email so I can send you pics pixel 2xl,1,1
Amazingly useful app with horrible glitches every week when all checked tasks become undone and overdue and default calendar changed by itself.,1,1
Useful app,5,0
👍🏻🙏🏻👍🏻EXCELLENT AND FREQUENT UPDATES! PLEASE IMPROVE NOTIFICATIONS FOR QUERIES & COMMENTS!!! 🤩😇🤩😇,5,0
Dont waist your money or time with this app.,1,1
Just started using it. So far so good. May change rating after using it for awhile.,3,0
"It's a wonderful app , good for setting reminders but I want 'already made plan' feature . That will be nice. Otherwise it's a nice offline app",5,0
Decent app for habit tracking. Unsubscribing from their premium membership is a headache.,3,0
Can only put 5 tasks before having to pay,1,1
"This is a simple free app. With an easy to use features and interface. But not much to explore, limited, with only the premium features as something that might pique your interest on. Other than those, this app does what it says on the description. If you're interested in a straight-to-the-point checklist, with minimal features, I think this can be your go to app. (3 stars; since this is not what I, personally, would look for in a to do app)",3,1
Asks for a subscription to get all the features. I'd pay a one time fee only. Guess you don't want my money bad enough. Edit: yes I know which is why you got a negative review. I like your app. I don't like paying subs. I raised u to 3 stars for taking this so we'll. All to often devs get all butt hurt. Add a feature to buy a lifetime license even if it's 20 dollars and I'll buy it. Or give us an option to see ads without a sub at least. Cheers. Do this than 5 stars.,3,1
it is so far a good app hopefully it keeps me on track,5,0
You cannot delete the account from application for some unknown reason,1,1
Great app but why is the name and logo on Play Store different from the one on your phone?,5,0
Love it... It is so helpful... Everything I thought it would be and more 😃,5,1
App crashing a lot. Do look into it and solve the problem asap.,3,1
Best of the best,5,0
I cant even registered.,1,1
"Limited unless you buy the full version. I spent time looking around trying to work with the app. A lot of things I tried wanted me to upgrade, which is why I found another.... I feel my review is fair. Sorry.",2,1
"Only thing that could make this better and maybe I'm just too dumb to figure out, lol, how to make it work.is if as long as the apps open you could just talk into your phone and say like task/ event instead of having to stop and type it you know but that's my two cents I still love it thank you",5,1
"It is a solid idea but the widget does not work properly anymore on my LG V10. It either does not load it properly, or it loads it properly but the clock will not update. Any help?",2,1
Need to pay for such feature . Else should be perfect for a planner usage.,2,1
"The presentation is slick, highly customizable and the skills and characteristics offer an encouraging meta to ""just do one more thing before bed time"". Liking it! It would have been an easy 5 star if not for the widgets. Unfortunately they do not continue the established level of customizability. Especially rescaling elements of the Ui of ""All Tasks"" to fit it into a smaller screen is missing. Further, there is a bug that ""All tasks are done"" after clicking away two tasks. Oxygen OS 10.3.3",3,1
I don't like this app because...no protecting from this app..,1,1
Litt it helps a lot,5,1
Very nice and helpful app,5,0
"cannot enter how long a task will take, which severely limits its use for scheduling",2,1
Nice app but doesn't really have what I'm looking for.,3,1
I love it!,5,0
Phenomenal productivity application.,5,0
Amazing app.Nice work dev..,5,1
This app really helps me focus I can study with a go,3,0
I like this app a lot but still having trouble syncing the app to my phone and my husband's phone.,4,0
Quite good,3,1
"Horrible app, requires a full Microsoft account to use and when you try and log in it'll link every one of MS accounts from history. Ended up deleting everything; To-Do, my MS account etc. Microsoft are truly a terrible company when it comes to accounts, it was in 2000 and it still is 20 years on.",1,1
"Under subtitle *security* ""However, please note that we cannot guarantee that the information will not be exposed as a result of unauthorized penetration to our servers"" Sorry no thanks.i just downloaded but after reading privacy policy i prefer going thru •Google official •one & app like calendar required lot of access ,&i personally don't wanna bleach my data like this..btw the tq for placing the info it to let us know :)",1,1
"Ok, for a notepad, but not the most ideal if u like to be organized .",4,0
Can't buy the pro version. I love this app tho,3,1
I'm still trying to figure out all out. I'm unsure if I want to buy the upgrade. But I like the idea of it.,4,0
start crashing right after 2 days..but the idea is good,2,1
"~$30 bucks per year, y'all have lost your minds. Uninstalled",1,1
Love it! Such a brilliant idea and really well executed. One of the best apps I've ever used.,5,0
The best habit and to do list tracking app.,5,1
Great app 👍 could you please add the option to view habits on the tommorow list.,4,0
You will waste your time anyways its just this app will keep you aware how much your phone using hinders your productivity,4,0
"This app exactly suits my needs. I searched an app that allows me to record unsuccessful attempts rather than just successful ones. This app can also set Alarms as a reminder that have helped me actually do the task which otherwise wouldn't be completed. The analysis of habits suits my needs. Highly recommended. Ultimately, building habits is just finding an app that suits your needs & getting started. Happy that I found one for myself.",5,1
"A little hard to use at 1st. However, if you go through the tutorials. The app will help you develop habits. I have been using it for a month and am definitely noticing a difference. If you want to change your habits, download this app.",4,0
"Very nice UI, but need some work. 1) First week day (Monday/Sunday) option in Calendar; 2) Calendar should show tasks/habits below Calendar instead of when touching the selected day only (this makes you feel you have nothing the whole day/mont)... Add this and app will be more solid... And I may jump into Premium! Keep it up!",4,1
"Great app. Could you please add a reminder feature if you miss something? At the minute if you have a task set to repeat weekly or daily etc.. if you don't complete the task,, then it disappears and no longer appears on the todo list even when set for a repeat reminder.",4,0
"Hi, I just started using this app a few days ago and I'm absolutely blown away. It's kept me on track for a bunch of my activities and the UI is so customisable while being clean. I have a minor suggestion about if progress bars to recurrent activities can be added? Eg. I'm reading a book and have that as a recurring task but I'd like a slide bar to be able to advance my progress daily. Subtasks don't show in the widget as well. This app is still amazing and great work on everything so far!",5,1
A good one to go with especially with your study time table.,5,0
This is wonderful and it's only $5 (one time) to get the premium version.,5,0
"it's great, it makes me more productive and stops me from procrastinating 😁",5,0
"The idea behind the app is nice, but it isn't userfriendly. Finding and adding friends to use it together was so counter productive that it got us to waste time we could be actually doing our daily tasks.",2,1
"I'm a ""to-do"" list kinda person, I rely pretty heavily on them because my memory is 👎 I like that this syncs with my Google calendar. I also like the satisfying little sound when I check a little box to mark a task complete (what can I say? It's the simple things in life 💁‍♀️). I especially like that I can schedule tasks and reminders waaaaay the heck ahead of time. Would've given 5 stars, but honestly, I'd really like a little more text options (fonts, colors, etc).",4,0
I started with the subscription primarily because of the NLP. Does it support recurring tasks with NLP ? The integrations are awsome!,4,1
Synchronisation is not working. It's dishonest to sell a service that doesn't exist 😬,1,1
"All phones come with built in calendars. To use this app as anything more than a basic calendar you have to pay $5. I would not consider that a free app, as the only part that's free is the part you already have access to.",1,1
"Updating my previous review. I recently hit the two year mark on one of my habits, yet the app only shows me of having 30 days. This is the same bug I reported last year. It appears that it does not recognize some of my habits over the New Year. I've reported this problem four times now and have never heard back from anyone. I'm giving up on this app, and suggest you do too. ""I've used this for a couple of years. There was a bug where one week of my tracking wasn't recognized by the app. This happened the week of New Years. I reached out to the developer five times about it and never heard back. Unfortunately, this has become an unreliable app for tracking.""",1,1
Very good. And has all the options that you need. It seems they have thought of everything. I would recommend this app.,5,0
Serviceable but not awesome by any means. I've spent enough time trying to set up tasks in here that I feel like I can't bail even though I don't love it. It's really tricky to figure out how to make tasks show up like I want and have only been able to really get things set up right by using the website in addition to the app. Nothing is intuitive or easy to figure out in this app.,2,1
It's the best In my opinion. But I feel tasks should not just be overdue. I think introducing an option to indicate that you didn't do a task or that it partially done would be helpful for helping people track how they do tasks,4,1
Its ok i guess,2,1
You shouldn't have to have an account,1,1
"I tried downloading this app to see how it was cause I have been trying some Microsoft apps and discovered they aren't bad, but one problem I have with it is that the first button I see should be for task not list cause it is confusing. I hope you'll fix it.",3,1
Any chance of getting a widget for the calendar????? Love the dark mode!,4,0
Bought the premium version long ago but now it has ad on it.,1,1
"As author said, check your battery settings to get notifications every time. Nice app to get notified when required",4,1
"Would be great if they would stop interrupting workflow to beg for reviews. Update: still begging. Also, isn't it a violation of Google's TOS to specifically ask for a 5 star review? I thought you could ask for a review, but not tell people what rating to give.",1,1
"The app itself is great, it syncs with the echo to get your tasks... Without an audible reminder of tasks though it's not really any use and to get reminders is 3 quid a month.",3,0
Nice looking,5,0
"It makes auto-copies of tasks. When you delete them, keep showing them again and again. Very annoying.",2,1
"The app is simple & clean. Tracks Habits efficiently. The only reason I am giving 4 star is because Reminder notifications aren't working properly. Habit Tracker, please fix it!",4,0
"I have tried I installing this on two separate Android devices with no luck. I can not add my calendars. I put the widget on the home screen. It says I need to add my calendars and has a button to add them, but nothing happens when I tap the button.",1,1
